Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.66304348,0.60493827,0.56402794,0.19505495,0.39442231,0.30893257,0.1829144,0.35555556,0.17765208,1,0
0.77173913,0.55555556,0.16123399,0.58516484,0.49800797,0.63002957,0.40256083,0.04444444,0.03271737,1,0
0.83695652,0.69135802,0.36379511,0.35027473,0.62549801,0.46698594,0.3961715,0.15555556,0.08186636,1,0
0.57608696,0.50617284,0.19441211,0.53021978,0.52988048,0.59224658,0.40683949,0.35555556,0.06590397,1,0
0.5,0.45679012,0.11350407,0.78434066,0.22709163,0.80931341,0.22726035,0.42222222,0.03049213,1,0
0.91304348,0.83950617,0.27008149,0.45054945,0.74103586,0.54783089,0.53364182,0.26666667,0.0692846,1,0
0.7826087,0.56790123,0.21594878,0.48351648,0.47410359,0.55108658,0.34307246,0.04444444,0.04878738,1,0
0.36956522,0.49382716,0.22060536,0.46153846,0,0.52678467,0,0.75555556,0.11977745,1,0
0.17391304,0.2962963,0.15832363,0.58379121,0.25498008,0.62580549,0.20495529,0.8,0.09366094,0,1
0.67391304,0.60493827,0.13795111,0.52884615,0.33067729,0.54446399,0.23693567,0.33333333,0.07611706,1,0
0.56521739,0.56790123,0.15541327,0.54258242,0.12350598,0.57484137,0.09252033,0.48888889,0.08154733,1,0
0.7173913,0.71604938,0.18859139,0.50824176,0.59760956,0.56066489,0.43858716,0.44444444,0.08152847,0,1
0.63043478,0.59259259,0.15133877,0.55357143,0.41035857,0.58427027,0.31155856,0.4,0.07157284,1,0
0.44565217,0.43209877,0.25552969,0.38324176,0.57768924,0.4490898,0.35479608,0.48888889,0.12243777,1,0
0.72826087,0.62962963,0.56752037,0.18543956,0.90438247,0.29329338,0.40423117,0.26666667,0.17551825,1,0
0.69565217,0.61728395,0.18917346,0.64972527,0.34661355,0.73388224,0.31881271,0.31111111,0.03464386,1,0
0.75,0.7037037,0.12922002,0.60851648,0.15936255,0.6279063,0.12845634,0.35555556,0.05781176,1,0
0.22826087,0.33333333,0.1589057,0.59065934,0.46215139,0.63441991,0.3757539,0.75555556,0.08790814,0,1
0.13043478,0.2345679,0.20023283,0.5467033,0.36653386,0.6173933,0.29131428,0.77777778,0.09412249,1,0
0.76086957,0.74074074,0.274156,0.45054945,0.48207171,0.55070911,0.3486431,0.4,0.08034356,0,1
0.63043478,0.66666667,0.1757858,0.50549451,0.63346614,0.54727817,0.45580193,0.53333333,0.0931514,0,1
0.80434783,0.81481481,0.10360885,0.78846154,0.67729084,0.80221899,0.6726375,0.44444444,0.03295967,1,0
0.33695652,0.4691358,0.30500582,0.33653846,0.54183267,0.41473213,0.31279613,0.77777778,0.16896798,1,0
0.66304348,0.61728395,0.09371362,0.66208791,0.6374502,0.6531721,0.53110939,0.37777778,0.05423547,0,0
0.29347826,0.32098765,0.28754366,0.39697802,0,0.487348,0,0.6,0.11906974,1,0
0.34782609,0.39506173,0.35681024,0.32967033,0.4501992,0.43302372,0.26873413,0.62222222,0.14329219,1,0
0.19565217,0.37037037,0.17811409,0.52884615,0.25498008,0.57725336,0.19166971,0.88888889,0.11496895,1,0
0.51086957,0.59259259,0.25494761,0.40796703,0.53784861,0.48120961,0.34886692,0.64444444,0.12572687,1,0
0.77173913,0.65432099,0.09895227,0.87637363,0.77290837,0.89291973,0.84283044,0.22222222,0.00764103,1,0
0.34782609,0.4691358,0.21362049,0.49450549,0.34661355,0.56312968,0.25529739,0.75555556,0.10789841,0,1
0.39130435,0.54320988,0.1653085,0.63324176,0.74501992,0.69077085,0.65079535,0.8,0.07784167,0,0
0.43478261,0.59259259,0.13736903,0.60027473,0.04780876,0.62600771,0.03843949,0.8,0.09360744,0,1
0.88043478,0.86419753,0.21303842,0.43543956,0.39043825,0.48857927,0.25633946,0.37777778,0.09695328,1,0
0.41304348,0.59259259,0.17636787,0.47527473,0.58167331,0.51137804,0.39612516,0.84444444,0.13357882,1,0
0.66304348,0.60493827,0.17229336,0.61538462,0.38247012,0.67611691,0.32808339,0.35555556,0.04801933,0,1
0.7173913,0.48148148,0.15774156,0.5206044,0.80079681,0.55092143,0.57933341,0.02222222,0.04685867,0,1
0.34782609,0.45679012,0.20547148,0.46291209,0.37450199,0.51756923,0.25752773,0.73333333,0.12093497,0,1
0.22826087,0.30864198,0.21245634,0.46153846,0.45816733,0.52090242,0.31669942,0.71111111,0.11771022,1,0
0.48913043,0.66666667,0.17345751,0.58104396,0.2310757,0.63603539,0.18827756,0.82222222,0.09273619,1,0
0.84782609,0.7037037,0.38474971,0.28434066,0.63346614,0.38020819,0.34222567,0.15555556,0.11399971,1,0
0.38043478,0.41975309,0.1798603,0.53021978,0.62948207,0.58033829,0.47526859,0.6,0.08951366,1,0
0.5326087,0.54320988,0.17811409,0.5521978,0.78884462,0.60540412,0.61680945,0.51111111,0.07556063,0,1
0.56521739,0.58024691,0.22118743,0.46016484,0.25896414,0.52546577,0.18027222,0.51111111,0.09775575,0,1
0.58695652,0.61728395,0.16414435,0.54395604,0.3187251,0.58376697,0.24181508,0.53333333,0.08294774,1,0
0.5326087,0.7037037,0.0878929,0.6978022,0.05976096,0.68585699,0.05188769,0.8,0.0789494,0,0
0.34782609,0.38271605,0.07974389,0.75412088,0.10358566,0.73737833,0.095666,0.6,0.05410171,1,0
0.64130435,0.65432099,0.25844005,0.39972527,0.51394422,0.47260194,0.32861419,0.48888889,0.11348042,1,0
0.32608696,0.39506173,0.2782305,0.2967033,0.18326693,0.34648189,0.09237555,0.66666667,0.19460154,0,1
0.75,0.7037037,0.15366705,0.57005495,0.1314741,0.6055569,0.10282313,0.35555556,0.06279084,0,1
0.72826087,0.66666667,0.13853318,0.61813187,0.63346614,0.6476089,0.52400802,0.33333333,0.05194217,0,1
0.34782609,0.5308642,0.3701979,0.30631868,0.0876494,0.40575373,0.04975485,0.86666667,0.18363411,1,0
0.34782609,0.38271605,0.29220023,0.3543956,0.05179283,0.43212723,0.03086649,0.6,0.14130539,1,0
0.75,0.7037037,0.11874272,0.70467033,0.03585657,0.72607332,0.03268014,0.35555556,0.03904518,0,1
0.34782609,0.28395062,0.20430733,0.46016484,0.11553785,0.5133137,0.0789224,0.42222222,0.09328817,0,1
0.18478261,0.32098765,0.13445867,0.75824176,0.53784861,0.80408162,0.53522842,0.82222222,0.05698424,1,0
0.19565217,0.34567901,0.2636787,0.39285714,0.77290837,0.46682305,0.48940165,0.84444444,0.15156035,0,1
0.76086957,0.69135802,0.25960419,0.41620879,0.51394422,0.49509963,0.3410227,0.31111111,0.08839699,1,0
0.76086957,0.65432099,0.09371362,0.65521978,0.61354582,0.64570695,0.50627747,0.24444444,0.0454337,1,0
0.76086957,0.67901235,0.22002328,0.49725275,0.28286853,0.57152166,0.21089365,0.28888889,0.06526485,0,1
0.58695652,0.58024691,0.11525029,0.67032967,0.81673307,0.68399436,0.70749924,0.46666667,0.05474105,1,0
0.34782609,0.48148148,0.17112922,0.56730769,0.45816733,0.61753934,0.36421466,0.77777778,0.09408332,1,0
0.27173913,0.34567901,0.16298021,0.49725275,0.76494024,0.52748344,0.53415273,0.68888889,0.11342525,1,0
0.25,0.32098765,0.14901048,0.68818681,0.52589641,0.73906459,0.48664062,0.68888889,0.05994042,1,0
0.38043478,0.50617284,0.18917346,0.47664835,0.52589641,0.52254599,0.36444344,0.75555556,0.12124989,1,0
0.30434783,0.25925926,0.15366705,0.63186813,0.78884462,0.67795034,0.67822411,0.46666667,0.05594272,1,0
0.31521739,0.38271605,0.26658906,0.50274725,0.07968127,0.61477797,0.06310555,0.66666667,0.08584588,0,1
0.2826087,0.28395062,0.45750873,0.23763736,0.16733068,0.33997726,0.08317484,0.55555556,0.18449374,1,0
0.59782609,0.81481481,0.15541327,0.56318681,0.53386454,0.59902307,0.41378085,0.86666667,0.10651696,1,0
0.56521739,0.60493827,0.12223516,0.65521978,0.66135458,0.67405655,0.56584855,0.55555556,0.06337688,0,0
0.26086957,0.33333333,0.14551804,0.66071429,0.30677291,0.70357114,0.27218863,0.68888889,0.06700176,0,0
0.58695652,0.65432099,0.14551804,0.625,0.42231076,0.66215275,0.35593007,0.6,0.06929767,0,1
0.66304348,0.5308642,0.28114086,0.35714286,0.1752988,0.42951864,0.10398045,0.22222222,0.10169703,0,1
0.43478261,0.59259259,0.17112922,0.50412088,0.09561753,0.54198684,0.06825733,0.8,0.11863619,0,1
0.91304348,0.7654321,0.22875437,0.40521978,0.60956175,0.46076667,0.38200957,0.13333333,0.0815818,1,0
0.94565217,0.92592593,0.24214203,0.4793956,0.41434263,0.56546415,0.30622113,0.35555556,0.07253274,1,0
0.58695652,0.81481481,0.23806752,0.40384615,0.39840637,0.46498063,0.25148116,0.88888889,0.1568697,1,0
0.19565217,0.34567901,0.22526193,0.44505495,0,0.50918287,0,0.84444444,0.13440541,1,0
0.89130435,0.79012346,0.29452852,0.37087912,0,0.4560247,0,0.22222222,0.09225922,1,0
0.58695652,0.66666667,0.25611176,0.43269231,0.66533865,0.51447869,0.45531598,0.62222222,0.11163454,0,1
0.17391304,0.28395062,0.1443539,0.59203297,0.41832669,0.62286662,0.33493541,0.77777778,0.09266503,0,0
0.72826087,0.65432099,0.14668219,0.5782967,0.57370518,0.60902154,0.45081587,0.31111111,0.05837856,1,0
0.92391304,0.85185185,0.20896391,0.52335165,0.63346614,0.59557753,0.48863644,0.26666667,0.05773763,0,1
0.48913043,0.45679012,0.14842841,0.53708791,0.4940239,0.56260953,0.36359638,0.44444444,0.08100085,0,1
0.26086957,0.39506173,0.29860303,0.33653846,0.46215139,0.41123491,0.26506221,0.8,0.17323797,0,1
0.16304348,0.2345679,0.22060536,0.44917582,0.71314741,0.51114324,0.4854806,0.71111111,0.12112952,1,0
0.54347826,0.71604938,0.27124563,0.38598901,0.14342629,0.46237654,0.09013239,0.8,0.14897785,1,0
0.35869565,0.5308642,0.29860303,0.43543956,0.1752988,0.54720515,0.12612013,0.84444444,0.12085336,0,1
0.4673913,0.54320988,0.16705471,0.58104396,0.30278884,0.63033851,0.24485737,0.64444444,0.0801553,0,1
0.38043478,0.51851852,0.22235157,0.48076923,0.21115538,0.55242345,0.15309992,0.77777778,0.11322676,1,0
0.41304348,0.35802469,0.13969732,0.58928571,0.78087649,0.61548797,0.6190294,0.42222222,0.06592439,1,0
0.55434783,0.44444444,0.14144354,0.51923077,0.6374502,0.53621918,0.45110329,0.28888889,0.07435565,0,1
0.69565217,0.65432099,0.19615832,0.45741758,0.75697211,0.50406567,0.50956511,0.37777778,0.09197858,0,1
0.75,0.61728395,0.2322468,0.4478022,0.39840637,0.51758383,0.27397192,0.2,0.07128413,1,0
0.54347826,0.75308642,0.11175786,0.60714286,0.47410359,0.61016744,0.37313224,0.86666667,0.10330965,1,0
0.5326087,0.71604938,0.15366705,0.5467033,0.5059761,0.57820827,0.3808631,0.82222222,0.10900076,0,0
0.66304348,0.54320988,0.19441211,0.58791209,0.14741036,0.66311665,0.12439223,0.24444444,0.04211308,1,0
0.73913043,0.64197531,0.43538999,0.26510989,0.20318725,0.37401925,0.10842098,0.26666667,0.13004911,0,1
0.93478261,0.87654321,0.14610012,0.60576923,0.78087649,0.64038866,0.63989638,0.28888889,0.04995006,1,0
0.82608696,0.81481481,0.20197905,0.50824176,0.72908367,0.5712071,0.54332483,0.4,0.07488593,1,0
0.76086957,0.69135802,0.16065192,0.53983516,0.45816733,0.57597491,0.34377792,0.31111111,0.0660791,0,1
0.68478261,0.62962963,0.10186263,0.62774725,0.55776892,0.62363167,0.44703849,0.35555556,0.05874103,0,1
0.80434783,0.61728395,0.1338766,0.74038462,0.07569721,0.7830017,0.07361601,0.08888889,0.01247229,1,0
0.51086957,0.55555556,0.18509895,0.4478022,0.26294821,0.4844608,0.1714746,0.57777778,0.11795087,1,0
0.56521739,0.62962963,0.26949942,0.36675824,0.52589641,0.43564916,0.31540124,0.6,0.13975603,0,0
0.33695652,0.4691358,0.20430733,0.43406593,0.52988048,0.48089056,0.34351709,0.77777778,0.13901379,0,1
0.94565217,0.90123457,0.12165308,0.71703297,0.24302789,0.74309094,0.22593706,0.31111111,0.03316429,0,1
0.34782609,0.49382716,0.84342258,0.11401099,0.4063745,0.23253638,0.15514041,0.8,0.3127761,1,0
0.57608696,0.5308642,0.18509895,0.51373626,0.5059761,0.56459238,0.37346974,0.4,0.07661156,0,1
0.17391304,0.2962963,0.11001164,0.52197802,0.5059761,0.51403156,0.34601547,0.8,0.12842705,0,1
0.54347826,0.48148148,0.17462165,0.56181319,0.71314741,0.61398258,0.56418597,0.37777778,0.06267635,1,0
0.72826087,0.58024691,0.09778813,0.74725275,0.43824701,0.75031681,0.41082588,0.17777778,0.02292051,1,0
0.29347826,0.20987654,0.25494761,0.43131868,0.77689243,0.51188133,0.52949088,0.4,0.09164722,0,0
0.39130435,0.5308642,0.27066356,0.37637363,0.30278884,0.44917631,0.18599019,0.77777778,0.15250879,1,0
0.76086957,0.61728395,0.19266589,0.46703297,0.54581673,0.51335302,0.37286333,0.17777778,0.07037044,1,0
0.55434783,0.56790123,0.21478463,0.42857143,0.1314741,0.48114221,0.08526907,0.51111111,0.11259273,0,1
0.91304348,0.83950617,0.13329453,0.57554945,0.74501992,0.59402271,0.57344251,0.26666667,0.05808942,1,0
0.54347826,0.69135802,0.20779977,0.50686813,0.41832669,0.57407744,0.31303235,0.75555556,0.10456292,1,0
0.4673913,0.43209877,0.40686845,0.26923077,0.89641434,0.36759551,0.47214823,0.44444444,0.15472535,0,1
0.65217391,0.64197531,0.58032596,0.18681319,0.56972112,0.30000135,0.25874911,0.44444444,0.19613584,1,0
0.23913043,0.33333333,0.30093132,0.33379121,0.05976096,0.40872069,0.03411404,0.73333333,0.16707518,0,1
0.93478261,0.85185185,0.27590221,0.39148352,0.5059761,0.47262216,0.32353038,0.24444444,0.08900168,1,0
0.60869565,0.61728395,0.30733411,0.3228022,0.30278884,0.39695058,0.16901987,0.48888889,0.14519001,0,1
0.31521739,0.39506173,0.0919674,0.69505495,0.29880478,0.6871714,0.25985995,0.68888889,0.07047338,0,1
0.34782609,0.49382716,0.20663562,0.56043956,0.33067729,0.63989098,0.27079992,0.8,0.09000239,0,1
0.34782609,0.37037037,0.28754366,0.33653846,0.05976096,0.40519426,0.03388788,0.57777778,0.15132804,0,1
0.40217391,0.34567901,0.41792782,0.26373626,0.78884462,0.36411515,0.4125441,0.42222222,0.15385701,1,0
0.81521739,0.79012346,0.18568102,0.45054945,0.33466135,0.48821079,0.21958719,0.37777778,0.09707471,1,0
0.59782609,0.61728395,0.11059371,0.60851648,0.78884462,0.61061456,0.6212204,0.51111111,0.0742818,1,0
0.2173913,0.37037037,0.225844,0.45192308,0.45418327,0.51832978,0.31269157,0.84444444,0.13099849,1,0
0.58695652,0.4691358,0.32887078,0.31456044,0.43027888,0.39661692,0.24003206,0.26666667,0.11985085,0,1
0.10869565,0.20987654,0.17694994,0.49587912,0.20318725,0.53661463,0.1438754,0.77777778,0.11844441,1,0
0.5326087,0.60493827,0.47438882,0.23351648,0.33067729,0.34016824,0.1644371,0.62222222,0.19295637,0,1
0.54347826,0.71604938,0.22351572,0.48214286,0.09163347,0.55503878,0.06669677,0.8,0.11434136,1,0
0.43478261,0.61728395,0.15832363,0.5728022,0.58167331,0.61286365,0.45947556,0.84444444,0.10074748,0,1
0.61956522,0.7654321,0.16647264,0.52335165,0.1314741,0.56121536,0.09656684,0.73333333,0.10655591,1,0
0.25,0.38271605,0.11001164,0.63049451,0.41434263,0.63446597,0.33690329,0.8,0.09139537,0,1
0.25,0.44444444,0.21827707,0.41895604,0.03187251,0.4713673,0.02033694,0.91111111,0.15629105,1,0
0.27173913,0.33333333,0.55937136,0.21153846,0.58964143,0.33601607,0.29058573,0.66666667,0.20141921,1,0
0.32608696,0.54320988,0.20663562,0.5782967,0.39442231,0.66213365,0.33241717,0.93333333,0.09461932,1,0
0.69565217,0.60493827,0.28637951,0.34203297,0.26294821,0.41201794,0.15103221,0.28888889,0.11587044,1,0
0.43478261,0.56790123,0.13271246,0.5989011,0.05577689,0.6201704,0.04449667,0.75555556,0.09159721,1,0
0.47826087,0.40740741,0.25436554,0.4010989,0.60159363,0.47181779,0.38415067,0.37777778,0.10262937,1,0
0.31521739,0.25925926,0.1088475,0.65247253,0.27888446,0.65770511,0.23371704,0.44444444,0.05840598,1,0
0.36956522,0.34567901,0.11175786,0.67445055,0.2749004,0.6850324,0.23844013,0.48888889,0.05617648,0,1
0.77173913,0.71604938,0.24563446,0.49587912,0.2310757,0.58950767,0.17673953,0.33333333,0.06469917,1,0
0.35869565,0.45679012,0.29045402,0.43681319,0.73705179,0.54349448,0.52734277,0.71111111,0.11017879,1,0
0.77173913,0.55555556,0.18451688,0.5782967,0.19920319,0.64253889,0.16369854,0.04444444,0.03047503,0,1
0.57608696,0.55555556,0.12223516,0.59752747,0.28286853,0.60903727,0.22228204,0.44444444,0.06923636,1,0
0.67391304,0.58024691,0.14959255,0.69505495,0.02788845,0.74767451,0.02606438,0.28888889,0.03091747,1,0
0.32608696,0.2962963,0.14202561,0.66620879,0.8685259,0.7064179,0.77326535,0.48888889,0.05203351,1,0
0.56521739,0.75308642,0.24912689,0.42582418,0.34661355,0.50075494,0.23209568,0.82222222,0.13550859,1,0
0.82608696,0.65432099,0.37951106,0.28571429,0.50996016,0.37977567,0.27526572,0.11111111,0.10891699,1,0
0.27173913,0.45679012,0.1903376,0.44917582,0.52589641,0.48982066,0.34597416,0.88888889,0.14627708,0,1
0.7826087,0.58024691,0.24039581,0.39697802,0.72111554,0.45759187,0.44946292,0.06666667,0.07575251,0,1
0.36956522,0.4691358,0.19324796,0.48076923,0.46215139,0.53062903,0.32427737,0.71111111,0.1144039,0,1
0.41304348,0.54320988,0.14726426,0.51373626,0.5936255,0.53450709,0.41899924,0.75555556,0.1171436,0,0
0.25,0.37037037,0.13969732,0.70054945,0.58565737,0.74361221,0.5447989,0.77777778,0.06519418,0,1
0.29347826,0.24691358,0.22060536,0.4532967,0.74103586,0.51635705,0.50861217,0.46666667,0.09649186,0,0
0.77173913,0.71604938,0.19615832,0.46840659,0.31474104,0.51759169,0.21644047,0.33333333,0.08369325,1,0
0.2173913,0.33333333,0.2112922,0.43681319,0.06374502,0.48910279,0.04188715,0.77777778,0.1357472,0,0
0.47826087,0.4691358,0.10710128,0.63049451,0.73306773,0.63167426,0.59386342,0.48888889,0.06753695,1,0
0.58695652,0.77777778,0.22235157,0.39285714,0.01992032,0.44097981,0.01206097,0.82222222,0.16094216,1,0
0.59782609,0.75308642,0.44237485,0.24725275,0.83266932,0.34897589,0.42193493,0.75555556,0.20425039,1,0
0.47826087,0.44444444,0.13445867,0.52335165,0.88047809,0.53532606,0.62224252,0.44444444,0.08868816,0,1
0.58695652,0.64197531,0.32305006,0.37362637,0.29083665,0.47685073,0.18728608,0.57777778,0.12077262,1,0
0.41304348,0.37037037,0.19208382,0.48214286,0.72111554,0.53144014,0.50661222,0.44444444,0.08983517,1,0
0.33695652,0.37037037,0.14726426,0.78159341,0.47410359,0.84580221,0.49302098,0.6,0.0363505,0,1
0.54347826,0.71604938,0.13678696,0.77335165,0.2310757,0.8240707,0.23490692,0.8,0.05217642,1,0
0.56521739,0.65432099,0.52735739,0.20741758,0.03585657,0.31716277,0.01694528,0.64444444,0.21150833,1,0
0.72826087,0.64197531,0.1903376,0.47802198,0.20717131,0.52509055,0.14413436,0.28888889,0.07742666,1,0
0.34782609,0.48148148,0.11408615,0.75412088,0.49003984,0.77628587,0.47303498,0.77777778,0.05902849,0,1
0.27173913,0.22222222,0.1298021,0.61538462,0.43426295,0.63626008,0.35393668,0.46666667,0.06475255,1,0
0.60869565,0.61728395,0.1653085,0.59752747,0.09960159,0.64835935,0.08247141,0.48888889,0.06381568,0,1
0.36956522,0.51851852,0.14144354,0.56730769,0.20318725,0.59169947,0.15588682,0.8,0.10311676,0,1
0.39130435,0.55555556,0.31257276,0.39423077,0.25099602,0.49931359,0.16768104,0.82222222,0.1360644,1,0
0.32608696,0.43209877,0.22933644,0.46428571,0.54581673,0.53659665,0.3864783,0.73333333,0.11443256,1,0
0.41304348,0.60493827,0.37834692,0.27884615,0.68924303,0.36901103,0.36407654,0.86666667,0.20514598,1,0
0.22826087,0.2962963,0.17811409,0.48901099,0.07968127,0.52923149,0.05579039,0.68888889,0.11284125,1,0
0.89130435,0.77777778,0.15599534,0.56730769,0.12749004,0.60436607,0.09954435,0.2,0.05031186,1,0
0.38043478,0.33333333,0.33119907,0.3282967,0.51792829,0.41733061,0.30044059,0.44444444,0.13086969,1,0
0.85869565,0.67901235,0.17869616,0.53983516,0.07968127,0.59098497,0.06107099,0.08888889,0.04393339,0,0
0.75,0.60493827,0.27008149,0.36675824,0.48605578,0.4359918,0.29168594,0.17777778,0.09456882,1,0
0.13043478,0.18518519,0.18218859,0.47252747,0.6374502,0.5123644,0.43478452,0.68888889,0.11861036,1,0
0.29347826,0.40740741,0.14027939,0.62225275,0.33864542,0.65400231,0.28245358,0.75555556,0.08305913,0,1
0.35869565,0.48148148,0.10768335,0.80631868,0.03585657,0.82679164,0.03655577,0.75555556,0.04893697,1,0
0.57608696,0.74074074,0.19732247,0.5728022,0.29482072,0.64711123,0.24372049,0.77777778,0.08645814,1,0
0.2173913,0.33333333,0.1589057,0.54395604,0.05577689,0.57937888,0.04205498,0.77777778,0.1048717,1,0
0.5,0.69135802,0.15192084,0.74725275,0.41035857,0.81112324,0.41146046,0.84444444,0.05718555,1,0
0.44565217,0.39506173,0.16821886,0.51785714,0.80079681,0.55608019,0.58376678,0.42222222,0.08083299,0,1
0.81521739,0.60493827,0.26135041,0.46840659,0.8247012,0.56527879,0.60933377,0.04444444,0.04562664,1,0
0.23913043,0.45679012,0.20314319,0.45192308,0.92828685,0.50225022,0.62307918,0.95555556,0.14765039,1,0
0.75,0.67901235,0.17636787,0.52335165,0.66135458,0.56921751,0.49143995,0.31111111,0.06774423,0,1
0.9673913,1,0.13562282,0.68818681,0.56573705,0.72513751,0.51505181,0.44444444,0.04545349,1,0
0.94565217,0.92592593,0.08498254,0.59478022,0.57370518,0.57207663,0.42806965,0.35555556,0.07084864,1,0
0.57608696,0.49382716,0.15133877,0.53296703,0.09163347,0.56020653,0.06720496,0.33333333,0.07195547,0,1
0.30434783,0.41975309,0.14959255,0.55906593,0.19521912,0.58918749,0.14924735,0.75555556,0.10012768,0,0
0.73913043,0.69135802,0.34342258,0.28296703,0.79681275,0.35869126,0.41207319,0.35555556,0.14851352,1,0
0.5326087,0.4691358,0.23050058,0.40659341,0.72908367,0.463646,0.45916627,0.37777778,0.10551423,0,1
0.39130435,0.61728395,0.27357392,0.40934066,0.8685259,0.49509288,0.57629565,0.93333333,0.14842596,0,1
0.76086957,0.71604938,0.19732247,0.46291209,0.21912351,0.51167125,0.14929418,0.35555556,0.08753647,1,0
0.69565217,0.50617284,0.1338766,0.57967033,0.43426295,0.59924776,0.33668764,0.11111111,0.04406998,1,0
0.45652174,0.43209877,0.24563446,0.44093407,0.0876494,0.51805791,0.06031842,0.46666667,0.09595864,0,1
